ecg_id,has_artifact
11885,True
11896,True
11899,False
11901,False
11916,False
11932,False
11933,False
11934,True
11937,False
11956,True
12028,True
12031,False
12033,True
12034,False
12074,False
12082,True
12112,False
12122,False
12124,False
12126,False
12137,False
12143,False
12144,False
12147,False
12156,True
12169,True
12172,False
12176,True
12178,False
12179,False
12181,False
12189,False
12190,False
12192,False
12195,False
12197,False
12199,False
12201,False
12216,True
12220,False
12221,True
12223,True
12224,True
12230,False
12235,True
12241,False
12252,False
12254,False
12262,False
12276,False
12277,False
12281,False
12285,True
12301,False
12310,True
12328,False
12336,False
12338,False
12340,False
12345,False
12348,False
12353,False
12355,False
12376,False
12400,False
12407,False
12409,False
12426,True
12451,False
12475,False
12478,False
12480,False
12519,False
12520,True
12521,True
12528,False
12529,False
12533,False
12545,False
12552,False
12568,False
12576,True
12577,False
12585,True
12596,False
12607,False
12609,False
12618,True
12619,False
12620,False
12631,False
12641,False
12646,True
12649,False
12677,False
12679,False
12692,False
12699,False
12702,True
12703,False
12709,False
12710,False
12711,False
12715,True
12719,False
12720,False
12742,True
12758,False
12770,False
12776,False
12785,False
12801,False
12828,True
12835,False
12841,False
12870,False
12886,False
12919,False
12925,False
12936,False
12937,False
12941,False
12991,False
12999,False
13006,True
13007,False
13014,True
13025,True
13035,False
13052,False
13058,True
13078,False
13092,True
13120,True
13122,False
13139,False
13143,False
13145,False
13158,False
13166,True
13167,True
13212,False
13214,False
13227,False
13233,False
13238,False
13248,True
13267,False
13268,False
13282,False
13292,True
13301,False
13314,False
13333,True
13335,True
13337,True
13338,False
13349,False
13361,False
13370,False
13380,True
13397,False
13398,False
13400,False
13404,True
13405,False
13446,True
13479,True
13494,False
13499,True
13516,True
13556,False
13577,False
13595,True
13612,True
13630,True
13642,True
13666,False
13711,True
13712,False
13717,False
13744,False
13777,True
13786,False
13812,False
13819,False
13835,True
13847,True
13848,False
13849,False
13853,True
13855,False
13860,True
13867,False
13879,False
13887,True
13895,True
13899,True
13908,True
13912,False
13913,False
13918,False
13923,True
13926,False
13946,False
13954,False
13955,False
13959,False
13971,False
13993,False
14004,False
14005,False
14018,True
14021,False
14026,False
14027,False
14071,False
14097,False
14107,False
14123,False
14131,True
14138,False
14139,False
14145,True
14146,True
14149,False
14159,True
14166,False
14167,True
14170,False
14177,True
14184,True
14187,False
14192,False
14194,False
14201,True
14205,False
14217,False
14220,False
14224,False
14238,True
14244,False
14248,False
14256,True
14288,False
14301,True
14304,False
14314,False
14315,False
14350,False
14356,False
14375,False
14382,False
14384,True
14392,False
14400,False
14409,True
14424,True
14427,True
14446,True
14448,False
14457,False
14459,True
14501,True
14534,False
14565,False
14580,False
14585,False
14597,False
14613,False
14620,False
14627,True
14628,False
14634,False
14637,False
14647,False
14653,False
14662,False
14667,False
14670,False
14674,True
14678,False
14713,False
14729,True
14731,False
14745,False
14746,False
14762,True
14771,False
14775,True
14781,False
14805,False
14814,False
14836,False
14851,True
14869,True
14912,False
14923,True
14937,False
14938,False
14944,False
14946,False
14965,False
14976,False
15001,False
15015,True
15024,True
15034,True
15057,False
15059,False
15064,True
15074,False
15090,False
15094,False
15101,False
15136,False
15139,False
15141,True
15180,True
15203,True
15207,False
15221,True
15227,False
15235,True
15259,False
15279,False
15297,False
15377,True
15384,False
15391,True
15400,False
15421,True
15438,False
15447,True
15461,False
15484,True
15487,True
15500,True
15507,True
15526,False
15532,True
15548,False
15549,True
15573,False
15575,False
15588,True
15631,True
15638,False
15647,False
15652,True
15674,False
15677,False
15689,False
15715,False
15723,True
15729,False
15732,True
15737,False
15744,False
15757,False
15787,False
15795,False
15796,True
15797,True
15798,False
15800,True
15803,False
15809,False
15810,False
15817,True
15821,True
15852,True
15858,False
15863,False
15864,False
15865,False
15871,False
15874,False
15897,True
15898,False
15899,True
15900,False
15901,False
15924,False
15926,False
15930,False
15948,True
15950,False
15954,True
15958,True
15959,False
15988,False
16003,False
16010,False
16024,False
16035,True
16038,True
16045,False
16046,False
16061,False
16077,True
16100,False
16101,False
16119,False
16127,False
16129,True
16132,True
16135,True
16144,True
16147,False
16149,True
16150,False
16152,False
16168,False
16182,False
16187,False
16193,True
16205,False
16214,False
16224,True
16225,False
16233,False
16239,True
16260,False
16261,False
16264,True
16272,False
16288,True
16340,True
16355,False
16357,True
16407,False
16425,True
16427,False
16463,False
16465,False
16468,False
16469,False
16499,False
16511,False
16526,False
16529,False
16532,True
16534,False
16535,False
16537,True
16542,False
16543,True
16563,True
16564,True
16566,False
16572,False
16591,False
16596,True
16602,False
16603,False
16609,False
16637,True
16647,True
16651,False
16658,False
16674,False
16692,False
16700,False
16707,True
16712,False
16735,True
16748,True
16750,False
16780,False
16782,True
16783,False
16792,False
16803,True
16807,False
16815,False
16817,False
16861,False
16865,True
16871,True
16876,True
16883,False
16898,True
16905,False
16908,False
16915,False
16920,True
16944,False
16952,False
16955,False
16975,False
16993,False
16994,True
17000,False
17007,True
17021,True
17083,False
17084,False
17091,False
17140,False
17169,False
17176,False
17192,False
17193,True
17202,True
17214,False
17226,False
17244,True
17247,True
17252,False
17259,True
17286,False
17290,True
17297,False
17298,True
17309,True
17316,False
17323,False
17325,False
17358,False
17370,True
17371,True
17401,True
17403,True
17404,False
17419,False
17420,True
17430,False
17431,False
17455,True
17482,False
17511,False
17525,False
17536,False
17539,True
17547,False
17575,True
17577,False
17590,True
17592,False
17593,False
17608,True
17617,False
17621,True
17623,False
17638,True
17641,False
17648,False
17655,False
17658,False
17661,False
17676,True
17689,False
17690,False
17700,False
17701,False
17711,False
17719,True
17731,False
17737,True
17739,False
17744,False
17748,False
17749,True
17780,False
17805,True
17808,False
17818,False
17827,False
17839,False
17860,False
17865,False
17866,False
17868,False
17870,False
17885,False
17888,False
17891,False
17904,True
17906,False
17909,True
17910,False
17918,False
17919,False
17920,True
17921,False
17935,False
17936,True
17937,False
17951,True
17959,False
17970,False
17983,False
17995,False
17996,False
18017,False
18019,False
18055,False
18056,False
18057,False
18068,False
18111,False
18121,False
18131,True
18132,False
18134,False
18140,False
18162,False
18172,True
18175,False
18200,False
18202,False
18232,False
18234,False
18240,False
18256,True
18266,False
18295,False
18296,False
18332,False
18363,False
18364,True
18365,True
18367,False
18392,True
18416,False
18421,True
18422,True
18425,False
18432,True
18464,True
18473,False
18490,False
18499,True
18501,True
18506,False
18519,False
18520,False
18548,False
18592,True
18612,False
18620,False
18638,False
18639,False
18644,True
18656,False
18661,False
18671,False
18673,False
18676,False
18708,True
18710,False
18712,True
18737,False
18739,True
18740,True
18742,True
18752,False
18756,False
18758,True
18761,True
18762,False
18775,False
18777,True
18797,True
18802,False
18808,False
18831,True
18847,False
18859,True
18882,False
18888,False
18891,False
18914,False
18916,False
18937,True
18974,False
18982,False
19017,False
19042,False
19053,False
19054,True
19067,False
19074,False
19077,False
19081,False
19097,False
19104,True
19134,True
19147,False
19164,False
19187,False
19208,True
19209,False
19213,True
19217,False
19226,True
19231,True
19250,False
19251,False
19254,False
19256,False
19267,True
19268,False
19271,True
19286,False
19287,True
19291,True
19293,False
19305,True
19314,False
19316,False
19324,False
19328,False
19330,False
19333,True
19334,False
19345,True
19350,False
19353,False
19370,False
19376,True
19388,False
19396,False
19402,False
19408,False
19409,True
19412,False
19424,False
19427,False
19432,False
19461,False
19466,False
19507,True
19517,False
19526,False
19547,False
19571,False
19572,False
19605,True
19661,False
19664,True
19669,True
19670,False
19686,False
19695,True
19701,False
19703,True
19723,False
19726,True
19780,False
19848,True
19853,False
19858,False
19867,False
19877,True
19882,False
19884,False
19893,True
19906,False
19914,True
19920,False
19924,False
19929,False
19935,False
19942,False
19951,True
19955,False
19956,False
19959,True
19960,False
19981,False
19987,False
19990,True
20023,False
20024,True
20037,False
20049,False
20068,True
20079,False
20084,False
20100,False
20117,False
20120,False
20127,False
20141,False
20149,True
20152,True
20198,False
20211,False
20214,False
20220,False
20224,False
20236,False
20240,False
20241,False
20242,False
20252,True
20280,False
20288,False
20301,True
20313,True
20317,False
20330,True
20356,False
20369,False
20387,True
20401,False
20402,False
20515,False
20523,False
20536,True
20549,False
20563,False
20566,False
20576,False
20602,True
20603,False
20624,False
20646,True
20671,False
20674,False
20684,True
20724,True
20730,True
20753,False
20775,True
20776,True
20801,False
20831,False
20865,False
20873,False
20887,False
20891,False
20893,False
20902,True
20905,False
20939,False
20943,False
20950,False
20958,False
20966,True
20974,False
21004,True
21011,True
21017,False
21021,False
21028,False
21036,False
21085,True
21093,True
21099,False
21104,False
21111,True
21148,False
21163,False
21173,False
21177,False
21181,False
21205,True
21306,True
21325,True
21363,True
21385,False
21391,False
21431,False
21444,False
21555,False
21584,True
21622,False
21673,False
21675,False
21764,False
21796,False
21809,False
21812,False
21818,False
21819,False
21826,True
